id,price
214454,64616.07
214455,15643.031
214456,88523.04
214457,65492.566
214458,22741.719
214459,92947.875
214460,35947.492
214461,42874.1
214462,53560.68
214463,48068.867
214464,39480.438
214465,22149.875
214466,41114.2
214467,24427.469
214468,56252.676
214469,7859.0195
214470,44836.55
214471,61561.68
214472,40138.82
214473,84856.69
214474,88599.79
214475,28753.572
214476,56977.344
214477,33120.582
214478,44512.01
214479,22621.623
214480,34021.09
214481,65062.4
214482,76031.93
214483,40453.582
214484,10140.574
214485,51596.918
214486,25347.543
214487,59789.96
214488,176181.38
214489,16917.203
214490,70624.38
214491,23147.521
214492,10835.457
214493,79409.34
214494,72033.87
214495,94279.484
214496,17264.205
214497,115761.55
214498,46308.83
214499,77691.84
214500,60664.445
214501,78715.36
214502,10473.996
214503,68291.3
214504,49934.625
214505,15276.264
214506,26226.68
214507,59754.875
214508,33882.156
214509,27934.695
214510,106874.664
214511,22203.69
214512,24219.752
214513,46293.14
214514,9709.707
214515,36910.1
214516,112883.41
214517,109750.5
214518,24800.006
214519,60298.086
214520,13701.699
214521,19771.088
214522,83233.18
214523,19374.7
214524,25879.865
214525,9650.605
214526,11280.885
214527,15032.217
214528,52417.95
214529,85201.484
214530,55159.438
214531,26802.191
214532,44202.113
214533,39980.32
214534,45448.574
214535,40240.51
214536,19503.848
214537,43368.0
214538,23970.242
214539,10372.375
214540,45340.633
214541,180300.94
214542,76864.734
214543,8742.418
214544,9146.484
214545,10944.109
214546,156717.3
214547,39986.426
214548,26551.479
214549,118133.97
214550,35459.055
214551,17697.344
214552,48225.742
214553,44686.605
214554,59387.91
214555,23199.295
214556,24155.25
214557,45888.688
214558,78960.61
214559,45393.055
214560,25469.807
214561,58626.766
214562,60891.566
214563,34861.35
214564,67948.875
214565,88910.52
214566,89953.5
214567,41662.34
214568,21877.258
214569,15688.689
214570,28031.49
214571,10130.707
214572,40293.293
214573,51174.055
214574,32404.156
214575,49846.723
214576,66901.32
214577,19888.082
214578,10596.75
214579,54993.27
214580,36185.387
214581,12853.924
214582,37456.89
214583,76442.766
214584,9707.203
214585,46060.836
214586,50800.43
214587,60762.844
214588,39247.86
214589,14273.574
214590,23965.555
214591,33272.016
214592,14908.736
214593,39198.883
214594,61617.727
214595,52772.67
214596,47415.902
214597,61062.094
214598,93657.375
214599,61590.1
214600,60173.008
214601,43847.19
214602,21004.326
214603,48053.48
214604,19160.256
214605,55673.01
214606,48598.816
214607,19160.676
214608,33189.977
214609,84881.55
214610,19635.504
214611,35577.996
214612,47121.47
214613,16365.893
214614,30707.812
214615,71088.26
214616,33891.625
214617,17851.072
214618,70728.44
214619,52229.613
214620,13041.467
214621,47058.5
214622,40109.703
214623,22260.629
214624,19001.957
214625,57348.242
214626,26899.12
214627,85173.86
214628,16728.11
214629,45632.082
214630,32346.357
214631,51755.242
214632,30132.957
214633,43034.78
214634,37140.266
214635,42286.605
214636,129208.016
214637,23122.951
214638,34946.605
214639,25415.26
214640,56237.89
214641,15581.818
214642,98502.65
214643,64623.223
214644,8792.242
214645,40139.195
214646,30994.941
214647,42049.234
214648,44736.504
214649,26614.986
214650,56773.9
214651,84111.58
214652,12042.248
214653,56078.227
214654,24534.52
214655,9122.883
214656,16203.648
214657,18457.816
214658,18825.008
214659,9394.8125
214660,74817.984
214661,22099.465
214662,31892.482
214663,41630.348
214664,35022.67
214665,18138.23
214666,15290.994
214667,51246.906
214668,93907.69
214669,35429.047
214670,26075.422
214671,9798.555
214672,28091.805
214673,51135.55
214674,61797.305
214675,18043.188
214676,68807.39
214677,59980.58
214678,11090.213
214679,49731.61
214680,10636.945
214681,19778.498
214682,44520.625
214683,70207.945
214684,44462.523
214685,43800.605
214686,17457.186
214687,47592.145
214688,20137.172
214689,50074.58
214690,59943.957
214691,63609.344
214692,21304.045
214693,17023.178
214694,12948.227
214695,20790.51
214696,77602.67
214697,7939.4766
214698,73623.984
214699,22300.516
214700,58378.4
214701,13866.131
214702,47991.31
214703,46117.707
214704,17715.111
214705,44044.773
214706,74402.32
214707,15663.846
214708,26773.148
214709,37408.875
214710,61217.79
214711,29962.46
214712,73802.01
214713,17192.133
214714,36731.21
214715,36843.848
214716,7087.2188
214717,11175.459
214718,59782.598
214719,54862.297
214720,64576.523
214721,10786.781
214722,32100.238
214723,35682.45
214724,79387.555
214725,37856.332
214726,19909.383
214727,12781.684
214728,40316.08
214729,9065.25
214730,82005.39
214731,49950.848
214732,58832.65
214733,7403.078
214734,58010.734
214735,7824.883
214736,56545.227
214737,55936.984
214738,46200.434
214739,53445.86
214740,29689.662
214741,37719.695
214742,97403.61
214743,44468.258
214744,46848.293
214745,23696.068
214746,23357.197
214747,20571.457
214748,38702.582
214749,60263.97
214750,13268.477
214751,66338.06
214752,34840.25
214753,53814.37
214754,109970.41
214755,24342.162
214756,85831.09
214757,8220.055
214758,11923.521
214759,33947.414
214760,15097.92
214761,13583.137
214762,18712.084
214763,96662.97
214764,15553.807
214765,63946.977
214766,15525.156
214767,87761.14
214768,61968.438
214769,16200.453
214770,16231.539
214771,77210.805
214772,29095.133
214773,24660.887
214774,17173.598
214775,36661.566
214776,77046.73
214777,60622.96
214778,32202.266
214779,61226.477
214780,52704.117
214781,90547.34
214782,8094.4297
214783,86979.47
214784,40148.44
214785,28770.713
214786,17089.979
214787,84840.72
214788,72487.99
214789,92681.24
214790,23228.44
214791,23646.436
214792,36733.87
214793,41078.82
214794,43148.133
214795,35156.492
214796,141713.25
214797,60705.996
214798,22180.3
214799,13821.979
214800,13016.885
214801,42123.32
214802,84388.81
214803,61810.4
214804,61314.273
214805,38293.48
214806,46953.46
214807,11727.834
214808,8609.922
214809,62120.633
214810,19669.02
214811,30505.22
214812,29137.518
214813,67134.17
214814,14875.799
214815,26884.373
214816,17348.969
214817,43504.895
214818,38619.41
214819,19536.023
214820,33515.906
214821,38151.582
214822,14380.559
214823,14918.646
214824,52965.074
214825,84120.625
214826,59257.92
214827,34929.312
214828,47051.83
214829,61331.78
214830,36303.02
214831,44710.773
214832,27012.432
214833,17009.535
214834,92072.516
214835,23151.598
214836,97193.164
214837,55719.83
214838,39517.457
214839,89352.84
214840,28522.836
214841,10611.4375
214842,12977.184
214843,9721.621
214844,65409.42
214845,61992.555
214846,59923.023
214847,16007.121
214848,47731.457
214849,21345.025
214850,18955.781
214851,19248.674
214852,75180.29
214853,8219.699
214854,101507.875
214855,34802.855
214856,59643.188
214857,13343.588
214858,90030.914
214859,66581.91
214860,20012.857
214861,10945.379
214862,87025.836
214863,12933.469
214864,64685.22
214865,31866.355
214866,17909.162
214867,50814.26
214868,36921.207
214869,29853.742
214870,32525.143
214871,42495.344
214872,18985.016
214873,23483.367
214874,42675.383
214875,27882.531
214876,38539.168
214877,23419.742
214878,66718.734
214879,69834.53
214880,15006.98
214881,105514.66
214882,30272.766
214883,93954.72
214884,11300.631
214885,33199.094
214886,18312.947
214887,35756.098
214888,17834.922
214889,55396.03
214890,138076.52
214891,11958.559
214892,26302.36
214893,29089.848
214894,23815.62
214895,38597.008
214896,12070.83
214897,12089.006
214898,13996.945
214899,38781.535
214900,90784.97
214901,27455.36
214902,14946.516
214903,41645.117
214904,18705.982
214905,82222.5
214906,45906.06
214907,12819.355
214908,23870.713
214909,54489.734
214910,22091.057
214911,38287.914
214912,17037.79
214913,41199.707
214914,69106.15
214915,31809.846
214916,13423.658
214917,26216.506
214918,13738.527
214919,52014.383
214920,80404.77
214921,61669.0
214922,40417.816
214923,37470.11
214924,57083.164
214925,49813.277
214926,26555.54
214927,50989.777
214928,9436.039
214929,35168.34
214930,21305.96
214931,73702.055
214932,18399.074
214933,30735.055
214934,9581.402
214935,15972.822
214936,71710.625
214937,71887.28
214938,57906.168
214939,33731.805
214940,56277.37
214941,47306.547
214942,85929.33
214943,27052.896
214944,65021.85
214945,33773.758
214946,34546.16
214947,62315.316
214948,83549.2
214949,40829.145
214950,44614.902
214951,34314.64
214952,37231.305
214953,48423.758
214954,20305.385
214955,37683.812
214956,11824.047
214957,87728.84
214958,17625.836
214959,44706.52
214960,82185.3
214961,29280.018
214962,15991.414
214963,8453.742
214964,70246.53
214965,24063.648
214966,11826.418
214967,10499.227
214968,48905.617
214969,17774.707
214970,38078.91
214971,51327.07
214972,38200.7
214973,55779.723
214974,28035.695
214975,42075.14
214976,20014.086
214977,36109.87
214978,47675.473
214979,61608.758
214980,35259.832
214981,54924.72
214982,31606.371
214983,23961.312
214984,38789.223
214985,31532.918
214986,77527.27
214987,92616.72
214988,53156.996
214989,31500.637
214990,99810.99
214991,22486.742
214992,139174.78
214993,29684.398
214994,62222.562
214995,14485.031
214996,16246.557
214997,33762.06
214998,15410.365
214999,33189.062
215000,26608.77
215001,81984.41
215002,21945.45
215003,18897.398
215004,37575.508
215005,16897.98
215006,92219.375
215007,18625.082
215008,12913.633
215009,81651.484
215010,14287.336
215011,21883.633
215012,84876.33
215013,38167.938
215014,53140.805
215015,19931.969
215016,65071.047
215017,39510.43
215018,35890.406
215019,30664.936
215020,55425.68
215021,54967.28
215022,31625.95
215023,8409.906
215024,16363.965
215025,14700.367
215026,9553.355
215027,13425.492
215028,18943.723
215029,21325.865
215030,40030.67
215031,55491.113
215032,119056.19
215033,78907.375
215034,13849.203
215035,41200.816
215036,29521.48
215037,21677.111
215038,12956.227
215039,38467.297
215040,105781.7
215041,29057.889
215042,21473.701
215043,25472.287
215044,28807.867
215045,16430.191
215046,27068.232
215047,8369.898
215048,62040.92
215049,58351.848
215050,9118.211
215051,18972.348
215052,59816.27
215053,12350.246
215054,27974.096
215055,19486.385
215056,86253.234
215057,48610.227
215058,24069.736
215059,10882.66
215060,30801.725
215061,46810.83
215062,56849.477
215063,51195.92
215064,12225.041
215065,28113.014
215066,27325.652
215067,32561.887
215068,20337.846
215069,10467.316
215070,54025.906
215071,15469.078
215072,35306.746
215073,31366.51
215074,18793.87
215075,30284.684
215076,15473.248
215077,24814.043
215078,46670.727
215079,14025.527
215080,12990.174
215081,19766.314
215082,8787.645
215083,75001.23
215084,17035.186
215085,11291.324
215086,31390.96
215087,10837.078
215088,32163.934
215089,135533.9
215090,31617.61
215091,11989.215
215092,17328.299
215093,39760.13
215094,49016.55
215095,10289.629
215096,12166.992
215097,18364.512
215098,36526.645
215099,11992.723
215100,72676.26
215101,18112.488
215102,14669.275
215103,30660.334
215104,26821.086
215105,39684.465
215106,33993.844
215107,17525.156
215108,20766.611
215109,61757.773
215110,13542.459
215111,79527.78
215112,51436.816
215113,17347.154
215114,53868.203
215115,15899.098
215116,46991.574
215117,19448.04
215118,60809.1
215119,27495.137
215120,15345.143
215121,67198.5
215122,16194.652
215123,82607.64
215124,24162.105
215125,42206.426
215126,67868.66
215127,106219.14
215128,25992.488
215129,34685.81
215130,22194.768
215131,49494.094
215132,22220.469
215133,70557.02
215134,53227.805
215135,47283.75
215136,34785.25
215137,21596.174
215138,42260.902
215139,10332.527
215140,52265.984
215141,53061.758
215142,66345.75
215143,100914.72
215144,10257.691
215145,64590.72
215146,16596.21
215147,27020.21
215148,39063.043
215149,17658.264
215150,22508.953
215151,39113.34
215152,55905.75
215153,54855.047
215154,9198.125
215155,66320.086
215156,42950.62
215157,34731.613
215158,50355.99
215159,45413.867
215160,41832.387
215161,32073.094
215162,31116.344
215163,50333.52
215164,51434.574
215165,40884.926
215166,51090.766
215167,65477.79
215168,28971.23
215169,31064.95
215170,69401.67
215171,10393.84
215172,60277.336
215173,65143.188
215174,38754.094
215175,13892.629
215176,17008.492
215177,101354.3
215178,77374.29
215179,64443.438
215180,28610.006
215181,118400.5
215182,37402.18
215183,74171.164
215184,11390.275
215185,16897.572
215186,70018.22
215187,50638.383
215188,48738.215
215189,76552.516
215190,60153.46
215191,14370.98
215192,47378.887
215193,27938.475
215194,13483.195
215195,54548.305
215196,15540.92
215197,44898.64
215198,19449.941
215199,17309.225
215200,41114.92
215201,11487.232
215202,16011.189
215203,12633.801
215204,18301.96
215205,89036.67
215206,47252.723
215207,66129.42
215208,32870.83
215209,61686.6
215210,19636.59
215211,21607.537
215212,122420.8
215213,26298.004
215214,30520.775
215215,50654.24
215216,17657.947
215217,52335.2
215218,19725.947
215219,64446.86
215220,35041.11
215221,66568.7
215222,17074.1
215223,61427.035
215224,84184.625
215225,61017.77
215226,55889.785
215227,10855.875
215228,61200.97
215229,16078.775
215230,78406.05
215231,67875.19
215232,47103.324
215233,7438.34
215234,31983.844
215235,8280.574
215236,53462.13
215237,39193.09
215238,30678.574
215239,39282.414
215240,9599.734
215241,40145.906
215242,122934.14
215243,13687.676
215244,149547.45
215245,57467.54
215246,15551.791
215247,38326.195
215248,16190.346
215249,37597.734
215250,10910.035
215251,88706.49
215252,28931.475
215253,43082.13
215254,31064.047
215255,91377.49
215256,29745.48
215257,64267.492
215258,58730.04
215259,25406.096
215260,14861.441
215261,18747.396
215262,108975.766
215263,22940.244
215264,119859.484
215265,110601.95
215266,51876.883
215267,36629.86
215268,42572.21
215269,13706.857
215270,18629.773
215271,77768.1
215272,11423.84
215273,35959.06
215274,11328.133
215275,12765.275
215276,71975.15
215277,48809.387
215278,36499.047
215279,29735.826
215280,58257.36
215281,44531.895
215282,11068.465
215283,29459.842
215284,36327.57
215285,49977.68
215286,42537.555
215287,25758.99
215288,76032.69
215289,17224.604
215290,30127.113
215291,20786.506
215292,18374.39
215293,107507.195
215294,75923.97
215295,37595.297
215296,58901.465
215297,16016.586
215298,35262.48
215299,9524.258
215300,20519.361
215301,43267.688
215302,75873.11
215303,18466.617
215304,175332.39
215305,60967.594
215306,51542.02
215307,93661.305
215308,10623.488
215309,19800.229
215310,41216.785
215311,22052.707
215312,40142.59
215313,17035.945
215314,69914.6
215315,21627.943
215316,37012.34
215317,62069.074
215318,76043.92
215319,36125.082
215320,64487.902
215321,37394.94
215322,60292.625
215323,96571.06
215324,17350.434
215325,22010.44
215326,130411.08
215327,18218.988
215328,18820.496
215329,14305.877
215330,39891.332
215331,10107.91
215332,20703.39
215333,30300.547
215334,78978.19
215335,45057.797
215336,65309.555
215337,47104.0
215338,18335.953
215339,47989.85
215340,43907.883
215341,32038.5
215342,11833.828
215343,57342.316
215344,11207.865
215345,41994.016
215346,27565.11
215347,24246.229
215348,121653.7
215349,67466.74
215350,10633.645
215351,56958.953
215352,27218.469
215353,58823.08
215354,14471.002
215355,31654.166
215356,39554.91
215357,36956.785
215358,42451.418
215359,84092.98
215360,13256.111
215361,29642.336
215362,63613.52
215363,42939.836
215364,35027.277
215365,70679.3
215366,47808.996
215367,37223.047
215368,41270.016
215369,41477.793
215370,27509.008
215371,52911.77
215372,16315.432
215373,16679.852
215374,18574.861
215375,59898.453
215376,45866.297
215377,15233.82
215378,38035.086
215379,64887.008
215380,15484.51
215381,37172.945
215382,27038.674
215383,43186.605
215384,114925.8
215385,57943.684
215386,22010.59
215387,32378.031
215388,45197.562
215389,12833.85
215390,44079.38
215391,61640.277
215392,23103.97
215393,42351.832
215394,81361.78
215395,47708.14
215396,11506.182
215397,22385.406
215398,82392.75
215399,21785.262
215400,14215.082
215401,11051.789
215402,65929.766
215403,67815.08
215404,96203.555
215405,56282.414
215406,55979.957
215407,28042.52
215408,51951.715
215409,28494.777
215410,40175.254
215411,9233.5
