id,price
205216,101502.77559462254
205217,37894.73333333333
205218,46384.70891251022
205219,43171.42431299487
205220,22833.60842754368
205221,12970.112223858616
205222,48319.936321742774
205223,88113.72905027933
205224,128100.83514986376
205225,63401.27998486568
205226,38911.71940726577
205227,69865.42823529412
205228,49196.908671973186
205229,34148.60851243152
205230,61954.654350417164
205231,55396.78641171684
205232,38484.652736161486
205233,14904.32348737494
205234,36797.41415192508
205235,60830.640845070426
205236,53702.704103671706
205237,19958.691417550628
205238,45938.337953091686
205239,29935.121288870127
205240,23125.058098591548
205241,56475.43109646495
205242,16158.418706293707
205243,27435.33626244874
205244,11887.503225806451
205245,90615.5098855359
205246,15633.875739644971
205247,27750.6
205248,16496.389615871674
205249,15686.212752912325
205250,11901.789198956032
205251,21114.47931338028
205252,50185.376037959664
205253,32783.27814569537
205254,18599.60370741483
205255,74764.36075407027
205256,22306.86023366508
205257,39064.06048834628
205258,15238.473552425665
205259,24246.36652360515
205260,23423.275439531168
205261,45318.11843575419
205262,25889.825634750687
205263,21244.128205128207
205264,85778.21194029851
205265,10849.972889710412
205266,58575.119630584195
205267,35335.49786815349
205268,41716.48370136698
205269,31573.05
205270,44355.59380692168
205271,54137.92195121951
205272,27163.54540654699
205273,38850.719035202084
205274,51480.924940898345
205275,35286.37377341659
205276,35968.26486915147
205277,39740.84319888249
205278,61354.79711141678
205279,38928.5724665392
205280,19606.814573137573
205281,9687.761687170474
205282,41373.30046511628
205283,29935.121288870127
205284,32906.18918918919
205285,69689.2174688057
205286,82387.97649522923
205287,58570.41003049813
205288,15460.360613810743
205289,17681.061844863732
205290,88015.28833551769
205291,33504.192411924116
205292,22834.773869346733
205293,27435.33626244874
205294,56631.86126305321
205295,47917.348367029546
205296,9215.740538806927
205297,22950.729676787465
205298,41045.133027522934
205299,73840.03747534516
205300,13536.793663060278
205301,49196.908671973186
205302,35482.9074598678
205303,58121.520648967555
205304,21079.983783783784
205305,38521.531736526944
205306,13951.6408895628
205307,133297.37843336724
205308,12970.112223858616
205309,45172.51677852349
205310,39531.47925142392
205311,14901.881434355118
205312,18883.087361419068
205313,29660.384905660376
205314,44080.481310803894
205315,19844.066437007874
205316,13987.69427552946
205317,9215.740538806927
205318,126055.2463768116
205319,99046.24116424116
205320,14911.387313047962
205321,54149.21399910834
205322,30567.691871455576
205323,85146.73447432763
205324,31959.662561576355
205325,84844.49520766773
205326,47498.87037037037
205327,32880.86091661362
205328,39804.89979253112
205329,9591.390891597177
205330,27109.926573426572
205331,11069.848821989528
205332,125109.59718826406
205333,145740.67632027259
205334,85243.10938497553
205335,47857.535420098844
205336,60869.09363449692
205337,77176.34171626031
205338,122047.09349593495
205339,27258.42580351037
205340,57564.15828750982
205341,50772.64218099205
205342,85658.91193737769
205343,38510.82551724138
205344,44694.027877055036
205345,16649.08619210978
205346,53315.89090909091
205347,28129.71483771252
205348,42149.13452914798
205349,60892.69331395349
205350,64857.70501610677
205351,32375.12504264756
205352,65408.07149213883
205353,12147.414670106893
205354,20138.240163934428
205355,46553.40822320117
205356,29243.321610365572
205357,28061.34929906542
205358,32573.613765892154
205359,30193.128658839094
205360,39125.012551229505
205361,149168.49735449735
205362,18656.915851272017
205363,19656.89514066496
205364,20309.023230088496
205365,84913.85614849188
205366,87342.8536
205367,28996.893269884433
205368,45735.38012205754
205369,23745.486666666668
205370,92459.53566958699
205371,31031.75781026082
205372,33285.53376503238
205373,37603.19243986254
205374,9464.4952681388
205375,88513.19380061435
205376,35555.6401610468
205377,19578.10150674068
205378,64159.53076680341
205379,54946.709677419356
205380,30728.44593345656
205381,13221.460421300537
205382,59490.955249569706
205383,73310.48209513629
205384,27284.322916666668
205385,40186.7292358804
205386,89864.46342427836
205387,14879.361306324927
205388,64805.80592105263
205389,91150.94146948941
205390,61103.41721854304
205391,26825.218683651805
205392,32999.880574452
205393,11887.503225806451
205394,47451.933770014555
205395,14124.1873015873
205396,14881.907993966817
205397,44138.46255506608
205398,47858.23103850642
205399,37487.43657587549
205400,30438.82772409197
205401,64112.15371254885
205402,17671.657676348546
205403,21503.50913177859
205404,83853.83527885862
205405,16397.183997050146
205406,26163.989643268123
205407,19838.24439701174
205408,62263.17535153019
205409,13952.488435907488
205410,27504.155771905425
205411,10588.083087304934
205412,36818.824810606064
205413,44096.989666136724
205414,32978.40417963539
205415,41842.945539906104
205416,49680.06060606061
205417,35591.72964509395
205418,26942.53411513859
205419,47100.936731107206
205420,49513.51780477587
205421,14881.907993966817
205422,44312.996051502145
205423,22417.966337162703
205424,14994.686904164577
205425,41774.64981569247
205426,50363.76373626374
205427,44711.437172774866
205428,27942.46707317073
205429,12559.747097318977
205430,120960.8439181916
205431,11704.626443040732
205432,26833.123065307664
205433,40565.6380126183
205434,27889.876993166286
205435,47106.24785407725
205436,33490.791170353565
205437,30261.15291005291
205438,25206.899253731342
205439,11901.789198956032
205440,64859.25401459854
205441,97835.98730288757
205442,20309.023230088496
205443,25919.62314225053
205444,27518.274087486898
205445,15686.212752912325
205446,84893.7945506482
205447,14817.945454545454
205448,12532.266247379455
205449,18110.90440386681
205450,19662.658536585364
205451,9978.79795021962
205452,62075.92625109745
205453,25889.825634750687
205454,69747.8978930308
205455,73213.62480252764
205456,90615.5098855359
205457,11531.610003269043
205458,91065.48130277442
205459,20973.47098214286
205460,39654.79449423816
205461,9409.755377477857
205462,39408.648888888885
205463,29935.121288870127
205464,64303.79635712153
205465,65687.24293785311
205466,26482.70707070707
205467,36330.728758169935
205468,23760.746005046258
205469,49712.414459857086
205470,10351.79574468085
205471,13462.417799210873
205472,87245.37777777777
205473,10588.083087304934
205474,27619.013574660632
205475,28606.99264164827
205476,42930.15255658005
205477,9247.703750393948
205478,16005.49743370402
205479,9788.456244503079
205480,33099.11392405063
205481,17522.58894230769
205482,67820.75031605562
205483,103078.8903803132
205484,94141.5403197158
205485,64509.114853486026
205486,14555.100789313905
205487,65471.047505938244
205488,28780.156180353162
205489,15473.64725347452
205490,9517.636313617606
205491,10250.707095709571
205492,21114.47931338028
205493,23279.886363636364
205494,41255.643551236746
205495,58785.32949790795
205496,20024.38978930308
205497,80461.51103565365
205498,30193.128658839094
205499,86731.80060840708
205500,73075.54962779157
205501,39220.70416666667
205502,15357.038536395485
205503,93357.08372456965
205504,101563.72909698996
205505,34492.01470588235
205506,20083.686846689896
205507,20638.39559014267
205508,20838.46160990712
205509,105583.82783505155
205510,31088.14315542216
205511,15238.8
205512,16470.05439330544
205513,39025.99450348113
205514,16629.43812104788
205515,33490.791170353565
205516,48669.008316008316
205517,91005.79983759642
205518,36818.824810606064
205519,65132.7921686747
205520,35414.236536430835
205521,47300.72638809388
205522,19260.6196857671
205523,20061.379352226722
205524,58570.41003049813
205525,10158.468541820874
205526,11682.201958384332
205527,12170.943365695794
205528,30325.190455148033
205529,42930.15255658005
205530,9247.703750393948
205531,33397.846726773816
205532,15393.119634340223
205533,30867.676554774916
205534,85778.21194029851
205535,9541.435266630016
205536,36023.14457831325
205537,47012.284656988326
205538,85243.10938497553
205539,102019.6582955949
205540,25229.046847377725
205541,92442.72096432644
205542,21018.158636897766
205543,47268.010221465076
205544,73363.46308243727
205545,53272.4591914569
205546,46802.97584541063
205547,80478.23032994923
205548,28061.34929906542
205549,28861.446722812158
205550,58843.37768421053
205551,16158.418706293707
205552,50527.71671276176
205553,9978.79795021962
205554,48439.510309278354
205555,54814.17738693467
205556,88969.1623280943
205557,83261.87253907043
205558,14273.47284345048
205559,65432.363772455086
205560,14257.358258011503
205561,60846.56074766355
205562,83867.53968253969
205563,27181.617047560223
205564,35522.398773006134
205565,45490.46543778802
205566,28326.690276110443
205567,31031.75781026082
205568,93357.08372456965
205569,9395.454849498328
205570,107938.69841269842
205571,47049.92448330684
205572,55490.64705882353
205573,122039.83868715084
205574,55936.4649122807
205575,40976.063773833004
205576,31254.1929764746
205577,90962.68036978757
205578,19989.61314097538
205579,82555.64467897978
205580,64303.79635712153
205581,72575.92956426676
205582,10931.375688073394
205583,31859.976421636617
205584,94373.14872521246
205585,18281.02132701422
205586,28296.6876344086
205587,72906.78044280443
205588,50366.25793823401
205589,17616.02964763062
205590,64805.80592105263
205591,24975.13310242454
205592,67091.75377317809
205593,49215.07
205594,34599.57622641509
205595,14881.907993966817
205596,45497.56031128405
205597,25378.90365448505
205598,36329.581613508446
205599,32375.12504264756
205600,35555.28877005348
205601,14901.881434355118
205602,39539.25602836879
205603,28860.79411764706
205604,16219.497641509433
205605,47211.89292929293
205606,9230.469512195123
205607,16006.061518108152
205608,90909.56516977
205609,27515.903909389843
205610,68896.59282700422
205611,39482.447721179626
205612,21841.798668885192
205613,9072.739463601532
205614,58471.828685258966
205615,42451.103167554764
205616,70777.3475177305
205617,70478.19879518072
205618,62930.830073349636
205619,12157.760625501203
205620,115374.57962697274
205621,26930.51630321911
205622,12147.414670106893
205623,31633.724677356277
205624,22386.395622895623
205625,10577.675036927621
205626,12085.639390862943
205627,14990.74806949807
205628,53078.99087415946
205629,10075.621739130434
205630,28285.788713910762
205631,13902.973472668811
205632,25298.31090790333
205633,40554.02605863192
205634,85590.79261538462
205635,25722.15343915344
205636,18129.323010584085
205637,52196.567149758455
205638,107938.69841269842
205639,9816.840220385675
205640,26755.685459940654
205641,19634.842181467182
205642,11901.789198956032
205643,40623.44965675057
205644,44098.56918238994
205645,14994.686904164577
205646,33680.34152334152
205647,11887.595256312165
205648,55062.11936936937
205649,12339.524256993007
205650,14548.864823348695
205651,14901.881434355118
205652,63395.14542190305
205653,9015.484289011185
205654,40065.711560044896
205655,43178.873681363264
205656,19286.902534113062
205657,17710.390049751244
205658,19578.10150674068
205659,26375.245263431094
205660,74764.36075407027
205661,77242.22784810126
205662,14281.273631840795
205663,42897.94015122389
205664,13073.146176708997
205665,9605.021774952918
205666,91707.17682468021
205667,14089.129314208874
205668,96133.02804232805
205669,19588.3390461997
205670,55949.03370786517
205671,63247.73417238749
205672,13536.793663060278
205673,19824.33895921238
205674,27000.112227805694
205675,22810.393223419447
205676,23026.22587719298
205677,14169.670706864941
205678,29270.03431372549
205679,9236.681998962476
205680,40562.84495192308
205681,26669.144776119403
205682,54052.70364583333
205683,35882.086389748125
205684,22810.393223419447
205685,44902.98510796724
205686,9395.454849498328
205687,93614.57534246576
205688,30730.8911521324
205689,58575.119630584195
205690,9015.484289011185
205691,17447.537037037036
205692,40607.1512605042
205693,9464.4952681388
205694,9517.636313617606
205695,20286.480366492146
205696,26976.208053691276
205697,49744.81083605791
205698,77571.62800875274
205699,12085.639390862943
205700,11979.780251694096
205701,15863.86078098472
205702,70027.49838187703
205703,109184.7383612663
205704,20184.7260218535
205705,20103.51269393512
205706,31859.976421636617
205707,22503.110795454544
205708,16762.60860715324
205709,36059.878141299196
205710,13927.954910970706
205711,14535.706569664902
205712,14911.387313047962
205713,25900.904761904763
205714,23745.437221159973
205715,47019.78947368421
205716,57063.96221248631
205717,92115.39830508475
205718,64615.100026745116
205719,100143.36363636363
205720,25810.465194109773
205721,80904.34408208136
