id,price
194891,35662.55891749671
194892,12183.253998079252
194893,64620.36996106995
194894,36899.90651206129
194895,86082.60329067642
194896,45134.45075274305
194897,82857.71189658949
194898,21385.54618141715
194899,12183.253998079252
194900,82857.71189658949
194901,12183.253998079252
194902,23103.65538855564
194903,27653.990005354273
194904,21385.54618141715
194905,64620.36996106995
194906,12183.253998079252
194907,82857.71189658949
194908,36899.90651206129
194909,82857.71189658949
194910,34625.36941994119
194911,35662.55891749671
194912,18220.498920397295
194913,23103.65538855564
194914,64620.36996106995
194915,12183.253998079252
194916,34625.36941994119
194917,23103.65538855564
194918,36899.90651206129
194919,82857.71189658949
194920,82857.71189658949
194921,27653.990005354273
194922,36899.90651206129
194923,12183.253998079252
194924,23103.65538855564
194925,45649.727480198686
194926,18220.498920397295
194927,56128.61308543187
194928,23103.65538855564
194929,18220.498920397295
194930,45134.45075274305
194931,163348.43501805054
194932,50195.92302417281
194933,18220.498920397295
194934,45649.727480198686
194935,12183.253998079252
194936,114844.82259953162
194937,55475.89552238806
194938,45649.727480198686
194939,18220.498920397295
194940,98432.88473520249
194941,34625.36941994119
194942,27653.990005354273
194943,23103.65538855564
194944,36899.90651206129
194945,12183.253998079252
194946,82857.71189658949
194947,34625.36941994119
194948,114844.82259953162
194949,34625.36941994119
194950,12183.253998079252
194951,36899.90651206129
194952,12183.253998079252
194953,18220.498920397295
194954,18220.498920397295
194955,96585.49730801927
194956,64620.36996106995
194957,18220.498920397295
194958,12183.253998079252
194959,27653.990005354273
194960,73758.2926102503
194961,23103.65538855564
194962,23103.65538855564
194963,12183.253998079252
194964,18220.498920397295
194965,18220.498920397295
194966,86082.60329067642
194967,45134.45075274305
194968,55475.89552238806
194969,12183.253998079252
194970,12183.253998079252
194971,64620.36996106995
194972,12183.253998079252
194973,55475.89552238806
194974,50195.92302417281
194975,114844.82259953162
194976,56128.61308543187
194977,12183.253998079252
194978,12183.253998079252
194979,82857.71189658949
194980,50195.92302417281
194981,23103.65538855564
194982,12183.253998079252
194983,12183.253998079252
194984,82857.71189658949
194985,45649.727480198686
194986,34625.36941994119
194987,50195.92302417281
194988,45649.727480198686
194989,12183.253998079252
194990,21385.54618141715
194991,36899.90651206129
194992,45134.45075274305
194993,56128.61308543187
194994,12183.253998079252
194995,23103.65538855564
194996,18220.498920397295
194997,21385.54618141715
194998,23103.65538855564
194999,64620.36996106995
195000,64620.36996106995
195001,23103.65538855564
195002,35662.55891749671
195003,64620.36996106995
195004,34625.36941994119
195005,114844.82259953162
195006,64620.36996106995
195007,56128.61308543187
195008,23103.65538855564
195009,73758.2926102503
195010,82857.71189658949
195011,45134.45075274305
195012,34625.36941994119
195013,45134.45075274305
195014,23103.65538855564
195015,96585.49730801927
195016,55475.89552238806
195017,64620.36996106995
195018,12183.253998079252
195019,15041.444444444445
195020,82857.71189658949
195021,12183.253998079252
195022,64620.36996106995
195023,82857.71189658949
195024,96585.49730801927
195025,64620.36996106995
195026,45134.45075274305
195027,37041.479823455236
195028,23103.65538855564
195029,21385.54618141715
195030,56128.61308543187
195031,45649.727480198686
195032,82857.71189658949
195033,12183.253998079252
195034,12183.253998079252
195035,37041.479823455236
195036,23103.65538855564
195037,23103.65538855564
195038,82857.71189658949
195039,45649.727480198686
195040,50195.92302417281
195041,73758.2926102503
195042,23103.65538855564
195043,34625.36941994119
195044,50195.92302417281
195045,18220.498920397295
195046,50195.92302417281
195047,12183.253998079252
195048,82857.71189658949
195049,56128.61308543187
195050,50195.92302417281
195051,21385.54618141715
195052,35662.55891749671
195053,56128.61308543187
195054,12183.253998079252
195055,64620.36996106995
195056,45134.45075274305
195057,18220.498920397295
195058,96585.49730801927
195059,82857.71189658949
195060,12183.253998079252
195061,12183.253998079252
195062,82857.71189658949
195063,18220.498920397295
195064,64620.36996106995
195065,27653.990005354273
195066,27653.990005354273
195067,34625.36941994119
195068,82857.71189658949
195069,82857.71189658949
195070,96585.49730801927
195071,18220.498920397295
195072,21385.54618141715
195073,64620.36996106995
195074,50195.92302417281
195075,56128.61308543187
195076,23103.65538855564
195077,12183.253998079252
195078,27653.990005354273
195079,36899.90651206129
195080,36899.90651206129
195081,27653.990005354273
195082,12183.253998079252
195083,45134.45075274305
195084,64620.36996106995
195085,12183.253998079252
195086,23103.65538855564
195087,12183.253998079252
195088,21385.54618141715
195089,23103.65538855564
195090,82857.71189658949
195091,34625.36941994119
195092,96585.49730801927
195093,45649.727480198686
195094,12183.253998079252
195095,12183.253998079252
195096,56128.61308543187
195097,70066.93582089552
195098,12183.253998079252
195099,27653.990005354273
195100,73758.2926102503
195101,82857.71189658949
195102,63558.86552567237
195103,35662.55891749671
195104,64620.36996106995
195105,23103.65538855564
195106,45134.45075274305
195107,23103.65538855564
195108,21385.54618141715
195109,12183.253998079252
195110,34625.36941994119
195111,50195.92302417281
195112,18220.498920397295
195113,82857.71189658949
195114,82857.71189658949
195115,114844.82259953162
195116,45134.45075274305
195117,56128.61308543187
195118,21385.54618141715
195119,27653.990005354273
195120,18220.498920397295
195121,12183.253998079252
195122,27653.990005354273
195123,82857.71189658949
195124,82857.71189658949
195125,96585.49730801927
195126,36899.90651206129
195127,45134.45075274305
195128,23103.65538855564
195129,82857.71189658949
195130,45649.727480198686
195131,45649.727480198686
195132,12183.253998079252
195133,45134.45075274305
195134,45649.727480198686
195135,21385.54618141715
195136,163348.43501805054
195137,23103.65538855564
195138,18220.498920397295
195139,12183.253998079252
195140,55475.89552238806
195141,82857.71189658949
195142,45134.45075274305
195143,56128.61308543187
195144,34625.36941994119
195145,82857.71189658949
195146,21385.54618141715
195147,12183.253998079252
195148,78392.26108374384
195149,23103.65538855564
195150,12183.253998079252
195151,23103.65538855564
195152,56128.61308543187
195153,12183.253998079252
195154,45134.45075274305
195155,12183.253998079252
195156,18220.498920397295
195157,12183.253998079252
195158,45134.45075274305
195159,45134.45075274305
195160,34625.36941994119
195161,23103.65538855564
195162,34625.36941994119
195163,36899.90651206129
195164,64620.36996106995
195165,45134.45075274305
195166,64620.36996106995
195167,86082.60329067642
195168,163348.43501805054
195169,86082.60329067642
195170,96585.49730801927
195171,35662.55891749671
195172,64620.36996106995
195173,114844.82259953162
195174,73758.2926102503
195175,12183.253998079252
195176,45649.727480198686
195177,82857.71189658949
195178,34625.36941994119
195179,64620.36996106995
195180,45134.45075274305
195181,45649.727480198686
195182,96585.49730801927
195183,106802.81257557437
195184,50195.92302417281
195185,56128.61308543187
195186,12183.253998079252
195187,55475.89552238806
195188,23103.65538855564
195189,50195.92302417281
195190,23103.65538855564
195191,70066.93582089552
195192,23103.65538855564
195193,64620.36996106995
195194,64620.36996106995
195195,23103.65538855564
195196,12183.253998079252
195197,12183.253998079252
195198,56128.61308543187
195199,15041.444444444445
195200,56128.61308543187
195201,37041.479823455236
195202,45649.727480198686
195203,12183.253998079252
195204,61668.756410256414
195205,12183.253998079252
195206,35662.55891749671
195207,12183.253998079252
195208,55475.89552238806
195209,21385.54618141715
195210,82857.71189658949
195211,106802.81257557437
195212,96585.49730801927
195213,23103.65538855564
195214,23103.65538855564
195215,34625.36941994119
195216,96585.49730801927
195217,82857.71189658949
195218,56128.61308543187
195219,114844.82259953162
195220,82857.71189658949
195221,34625.36941994119
195222,50195.92302417281
195223,50195.92302417281
195224,12183.253998079252
195225,12183.253998079252
195226,82857.71189658949
195227,12183.253998079252
195228,82857.71189658949
195229,27653.990005354273
195230,96585.49730801927
195231,36899.90651206129
195232,36899.90651206129
195233,98432.88473520249
195234,45134.45075274305
195235,45134.45075274305
195236,37041.479823455236
195237,45649.727480198686
195238,12183.253998079252
195239,23103.65538855564
195240,36899.90651206129
195241,55475.89552238806
195242,35662.55891749671
195243,56128.61308543187
195244,82857.71189658949
195245,23103.65538855564
195246,96585.49730801927
195247,27653.990005354273
195248,34625.36941994119
195249,82857.71189658949
195250,45649.727480198686
195251,12183.253998079252
195252,106802.81257557437
195253,50195.92302417281
195254,18220.498920397295
195255,36899.90651206129
195256,23103.65538855564
195257,12183.253998079252
195258,35662.55891749671
195259,23103.65538855564
195260,12183.253998079252
195261,45649.727480198686
195262,12183.253998079252
195263,64620.36996106995
195264,55475.89552238806
195265,34625.36941994119
195266,21385.54618141715
195267,56128.61308543187
195268,35662.55891749671
195269,82857.71189658949
195270,82857.71189658949
195271,50195.92302417281
195272,23103.65538855564
195273,12183.253998079252
195274,45649.727480198686
195275,106802.81257557437
195276,82857.71189658949
195277,45134.45075274305
195278,12183.253998079252
195279,15041.444444444445
195280,23103.65538855564
195281,21385.54618141715
195282,12183.253998079252
195283,23103.65538855564
195284,23103.65538855564
195285,82857.71189658949
195286,37041.479823455236
195287,18220.498920397295
195288,64620.36996106995
195289,35662.55891749671
195290,23103.65538855564
195291,96585.49730801927
195292,64620.36996106995
195293,12183.253998079252
195294,114844.82259953162
195295,27653.990005354273
195296,45649.727480198686
195297,12183.253998079252
195298,56128.61308543187
195299,12183.253998079252
195300,106802.81257557437
195301,34625.36941994119
195302,23103.65538855564
195303,18220.498920397295
195304,36899.90651206129
195305,21385.54618141715
195306,96585.49730801927
195307,64620.36996106995
195308,23103.65538855564
195309,45134.45075274305
195310,82857.71189658949
195311,12183.253998079252
195312,23103.65538855564
195313,82857.71189658949
195314,36899.90651206129
195315,34625.36941994119
195316,12183.253998079252
195317,82857.71189658949
195318,45134.45075274305
195319,34625.36941994119
195320,56128.61308543187
195321,50195.92302417281
195322,114844.82259953162
195323,12183.253998079252
195324,34625.36941994119
195325,82857.71189658949
195326,23103.65538855564
195327,36899.90651206129
195328,36899.90651206129
195329,12183.253998079252
195330,82857.71189658949
195331,12183.253998079252
195332,64620.36996106995
195333,50195.92302417281
195334,82857.71189658949
195335,50195.92302417281
195336,34625.36941994119
195337,56128.61308543187
195338,12183.253998079252
195339,27653.990005354273
195340,55475.89552238806
195341,96585.49730801927
195342,36899.90651206129
195343,27653.990005354273
195344,45649.727480198686
195345,34625.36941994119
195346,36899.90651206129
195347,23103.65538855564
195348,45134.45075274305
195349,36899.90651206129
195350,35662.55891749671
195351,96585.49730801927
195352,82857.71189658949
195353,64620.36996106995
195354,45649.727480198686
195355,35662.55891749671
195356,12183.253998079252
195357,56128.61308543187
195358,56128.61308543187
195359,21385.54618141715
195360,12183.253998079252
195361,35662.55891749671
195362,27653.990005354273
195363,45134.45075274305
195364,15041.444444444445
195365,27653.990005354273
195366,12183.253998079252
195367,12183.253998079252
195368,45134.45075274305
195369,36899.90651206129
195370,82857.71189658949
195371,55475.89552238806
195372,12183.253998079252
195373,12183.253998079252
195374,56128.61308543187
195375,27653.990005354273
195376,82857.71189658949
195377,82857.71189658949
195378,27653.990005354273
195379,12183.253998079252
195380,12183.253998079252
195381,82857.71189658949
195382,45649.727480198686
195383,45134.45075274305
195384,50195.92302417281
195385,12183.253998079252
195386,21385.54618141715
195387,50195.92302417281
195388,18220.498920397295
195389,45134.45075274305
195390,96585.49730801927
195391,34625.36941994119
195392,27653.990005354273
195393,70066.93582089552
195394,45649.727480198686
195395,111341.81677018634
