id,price
219429,91001.31805761158
219430,18107.131381317973
219431,12651.669150486588
219432,77881.87751986086
219433,67419.25764214806
219434,28015.168341960758
219435,81304.26749299467
219436,19768.446566671133
219437,57749.85698121786
219438,31943.49115621671
219439,21273.567531101406
219440,21219.640607718495
219441,95670.4801254794
219442,25354.221925854683
219443,34144.85303502355
219444,111916.78463312238
219445,26049.083434417844
219446,80337.44549081847
219447,26851.958871867508
219448,43521.82767559588
219449,88426.03119139001
219450,10725.604348346591
219451,40464.64270317182
219452,93273.78607462905
219453,61965.70433835313
219454,29412.004404295236
219455,27194.029088266194
219456,63519.678958494216
219457,37998.30708476168
219458,49765.698987033335
219459,69652.3641156517
219460,38864.62683676928
219461,15321.863544780761
219462,34461.08211525902
219463,26740.173795402166
219464,128940.337683307
219465,43891.50901168212
219466,48311.66383840528
219467,47502.166113698855
219468,57090.62115113437
219469,73663.24523935094
219470,33070.678341139224
219471,15320.368124615401
219472,13394.097998380661
219473,38619.473067810875
219474,80035.35740553029
219475,19515.49269118905
219476,60400.88994069025
219477,16617.913111459464
219478,15280.657352942973
219479,38930.23712915566
219480,45594.27304968983
219481,10044.466250538826
219482,49845.93416257948
219483,68717.99314794317
219484,24544.28872251138
219485,59012.80640920997
219486,44945.74168839876
219487,32734.720078276587
219488,65990.95789382048
219489,123629.92251227051
219490,20263.34475050494
219491,12091.31888653338
219492,14950.892339587212
219493,41648.371543079615
219494,25856.399600278586
219495,36422.892651306465
219496,13497.525412261486
219497,26657.351115625468
219498,59449.78796482086
219499,38188.44747049746
219500,82204.09302984737
219501,14239.868594780564
219502,32504.710578713682
219503,24946.608370412257
219504,11200.359111651778
219505,69275.78330408409
219506,35748.62963617232
219507,20767.73713508621
219508,13595.61686064303
219509,11016.899030566216
219510,94440.550575912
219511,11349.066045969725
219512,52924.990271285176
219513,16230.197591915727
219514,67002.34884326905
219515,70424.95912182145
219516,25934.406559243915
219517,57689.886461645365
219518,55815.487604698166
219519,74572.5558763016
219520,11779.784245554358
219521,98693.14881457388
219522,13895.06117618084
219523,14117.95333018899
219524,83007.031664446
219525,38923.00776991248
219526,37747.66019164224
219527,16897.45030722022
219528,42356.337545618415
219529,55253.36667024344
219530,98712.2506538909
219531,55211.85356807336
219532,121279.30617434718
219533,40128.87855598342
219534,75333.22840550542
219535,104040.36740703881
219536,9236.26599381864
219537,40231.3818516453
219538,52375.43439567089
219539,19237.291657999158
219540,8233.44129166007
219541,146419.55877863988
219542,11736.345871713012
219543,21698.389802530408
219544,37635.680807681754
219545,35732.05716640514
219546,35110.181580135715
219547,37452.35017517209
219548,104983.29340239614
219549,85511.38051006757
219550,24107.481673751143
219551,38676.24405368802
219552,42378.13636567071
219553,45535.42943684023
219554,52779.894752215594
219555,48320.60208256915
219556,17462.600336570293
219557,24349.1689716056
219558,71175.81449628621
219559,11751.465627860278
219560,50956.73686232418
219561,44521.49624341726
219562,14967.102657824755
219563,25929.085479065776
219564,92114.25038227253
219565,66096.92715245124
219566,79878.75230555423
219567,39216.34902406484
219568,55352.78185296443
219569,45847.33563963696
219570,13549.715395178646
219571,90222.08058856428
219572,29214.68108405918
219573,58136.117649231106
219574,11754.829530715942
219575,53215.986804194865
219576,61702.4657344576
219577,8796.163748204708
219578,60147.613752126694
219579,29086.8667788842
219580,100275.99203711748
219581,8778.581969294697
219582,19441.996101010707
219583,26540.54022493586
219584,20774.675188332796
219585,11341.016580276191
219586,44888.60162633285
219587,65316.57180538215
219588,11091.730112880468
219589,77165.17038261704
219590,13935.565641060472
219591,67881.61312637478
219592,64175.708328939974
219593,12895.041544526815
219594,70537.29146540165
219595,60069.13313598931
219596,25769.22829413414
219597,38274.973343473044
219598,107752.62529358268
219599,33017.00686638802
219600,83510.37364517152
219601,38344.50073779747
219602,44867.73239654675
219603,12549.66817444563
219604,53054.25994350016
219605,71197.70059357211
219606,30434.59401746292
219607,19741.25036209449
219608,24879.01210986823
219609,15609.143955964711
219610,10430.813515484333
219611,28876.214031517506
219612,42646.54351356998
219613,85014.9677290991
219614,98625.51053328812
219615,88867.5020237118
219616,9457.107820350677
219617,38721.75515438616
219618,82475.17112839967
219619,35356.88707698148
219620,19978.52210406598
219621,25597.611018016934
219622,45318.8461626285
219623,11582.762637749314
219624,54819.850269418326
219625,24411.89874426287
219626,80551.19762055576
219627,52280.55599847261
219628,20622.666283193976
219629,51801.33791105077
219630,65642.1030036658
219631,25366.976761464146
219632,14775.012240249664
219633,23344.82950668037
219634,37437.97487415746
219635,10643.785001948476
219636,18343.14567037858
219637,74375.39252548292
219638,62542.667190450244
219639,33890.76405882847
219640,27555.55848762777
219641,17511.772765621543
219642,25119.934115223703
219643,90059.5904539302
219644,76896.13590601087
219645,12462.507973372936
219646,82483.61789427698
219647,20704.83644842729
219648,56580.84104939934
219649,30689.752856738865
219650,35629.21813147154
219651,85693.80870317109
219652,93361.52027647197
219653,59395.22740282118
219654,25187.31975260016
219655,75674.07268591225
219656,19332.21936167404
219657,19332.21936167404
219658,51701.491565076634
219659,16353.72634093836
219660,80346.24965643138
219661,50481.69715726003
219662,127326.63769251108
219663,29338.125852808473
219664,67125.43370634876
219665,38005.16551602271
219666,62249.76614968479
219667,12776.824769943953
219668,65430.48730548471
219669,17337.517319548875
219670,42940.76467882469
219671,68979.6058495678
219672,23020.40165839158
219673,17266.986925203353
219674,27479.900274042157
219675,52348.80378881842
219676,25869.62536635634
219677,13247.251200776547
219678,19339.087207425502
219679,54100.2564477101
219680,40160.19755595934
219681,32431.76531862293
219682,16345.689427644014
219683,28685.485865537194
219684,43813.69258607924
219685,86008.8974242378
219686,13918.346949189901
219687,68180.7771253679
219688,59027.278703132644
219689,49658.7146571317
219690,54254.4332228452
219691,32801.86121978238
219692,71633.5377380848
219693,11989.443655222654
219694,57017.64525295608
219695,31646.192769389716
219696,24441.65372041613
219697,86321.7401919514
219698,42747.01253254525
219699,16402.341138046235
219700,29676.914737353218
219701,106552.7181891948
219702,81007.03484073095
219703,78691.93030570634
219704,79914.27119857073
219705,54380.15914273262
219706,26180.036316756275
219707,102527.27883225866
219708,119235.41931493953
219709,14558.36083715409
219710,14927.348358199
219711,102173.52475881577
219712,15162.854593709111
219713,119209.66293248534
219714,24531.10066845466
219715,112219.70946173742
219716,20654.51661629975
219717,29256.880694877473
219718,22681.497277416405
219719,14691.948988065124
219720,89982.06683585048
219721,69556.39525892213
219722,52391.78679073788
219723,32100.131852250663
219724,14825.742136675864
219725,23307.83409468457
219726,29592.153661400196
219727,25817.722881342284
219728,38885.49173179269
219729,123223.30161109567
219730,23137.032834395766
219731,25499.455605477095
219732,20157.900568131474
219733,22300.379352852702
219734,32563.082392599434
219735,36447.979456083965
219736,23517.611142376438
219737,91599.68949710578
219738,10639.44278998673
219739,13237.90034129098
219740,28758.25369964924
219741,28498.71089161001
219742,50696.0436639972
219743,25077.19702593994
219744,59893.566869458184
219745,40501.245083484915
219746,20515.35371191427
219747,39279.28948646784
219748,98985.22966168262
219749,53730.03112469986
219750,63542.700262444094
219751,83269.32217053883
219752,62058.85096519068
219753,91322.86927803978
219754,41476.79116268095
219755,21570.218926073983
219756,80060.6344679594
219757,46837.56147844717
219758,87684.31521579623
219759,76831.78214778379
219760,12139.125834435225
219761,95623.34434404969
219762,24487.984457533807
219763,112675.371922452
219764,112067.40787865222
219765,13712.274826005101
219766,22524.099642222747
219767,21678.59278293699
219768,15795.105531975627
219769,11678.573243945837
219770,60660.02897959761
219771,64600.20864230394
219772,20344.973258648184
219773,20320.737944912165
219774,11122.850208684802
219775,17223.952224422246
219776,68192.52001507767
219777,32722.67569639918
219778,23130.60509912297
219779,56247.072414033115
219780,96124.77078255638
219781,14158.132696151733
219782,62943.70725888014
219783,11447.81274426356
219784,28963.995173146017
219785,58858.24766033888
219786,54489.44155197218
219787,77127.74166609347
219788,40950.49337955192
219789,45454.91215368733
219790,89545.74472747743
219791,71904.64695692062
219792,14991.576040625572
219793,115828.77359628677
219794,133947.50760937668
219795,19789.770209148526
219796,10084.652339369059
219797,15059.044664114714
219798,97643.00902827643
219799,34134.74019340065
219800,23294.532468883437
219801,53712.43705562502
219802,42415.68813501496
219803,11664.597010552883
219804,74102.18001935084
219805,19192.883003089577
219806,19541.11265199259
219807,13958.896735712886
219808,73836.1710009817
219809,35896.6502418333
219810,11562.578551612794
219811,55383.24571782735
219812,8874.204253256321
219813,13228.241308495402
219814,22102.86279529333
219815,38861.87498844415
219816,14172.949162125587
219817,14024.09063429758
219818,113142.19847905263
219819,48172.6390394941
219820,75203.77014061064
219821,13981.412114158273
219822,14787.963485509157
219823,50627.67953772098
219824,49693.89526830986
219825,40921.92567227781
219826,17301.490926414728
219827,38724.294390378636
219828,18785.03460427746
219829,37109.91256685369
219830,27620.221574563533
219831,23399.950312648085
219832,24943.02782460302
219833,61162.77065928094
219834,39518.622401066124
219835,87404.71708831191
219836,156408.90211511403
219837,26353.881962269545
219838,20670.414918566123
219839,34611.11305832863
219840,73661.5716569759
219841,13819.494650125504
219842,13942.130588188767
219843,12224.997112929821
219844,9275.58431679383
219845,100291.67424875498
219846,47867.346521019936
219847,11888.077468678355
219848,54145.80020699464
219849,15377.37141821906
219850,46550.22579186782
219851,17650.66245253384
219852,12419.985453531146
219853,74595.34888961911
219854,31621.451549384743
219855,32554.395052444306
219856,47398.97924002644
219857,13661.873642329127
219858,37193.96496382181
219859,73111.09081291035
219860,14949.815662294626
219861,51028.85205385089
219862,36681.36604833603
219863,34006.75521512516
219864,95118.72200085223
219865,73839.54372007027
219866,59425.54090572707
219867,58798.69368534908
219868,8546.553535744548
219869,22001.25393857062
219870,17616.0033796021
219871,19151.0427333602
219872,49855.4612176083
219873,121726.78909957409
219874,15261.877771645784
219875,25267.357201540843
219876,29737.458396393922
219877,73164.44858454354
219878,18346.51705782488
219879,17104.280430000275
219880,53555.34226299822
219881,119833.52568040788
219882,66645.09232351556
219883,45718.73231792834
219884,14290.585180807859
219885,20922.772650692612
219886,25376.493293084204
219887,66325.04648553953
219888,24341.548225093633
219889,14591.467485278845
219890,15967.44208817184
219891,65543.41896057129
219892,39955.02418380976
219893,62115.42405662313
219894,21781.57759560272
219895,51814.22038530384
219896,87500.54979310185
219897,32819.37273272872
219898,20697.45465387404
219899,17964.463014315814
219900,92853.20242571831
219901,50601.028267355636
219902,32262.702667005477
219903,39399.33699469268
219904,23679.245661012945
219905,49235.34614053194
219906,23694.253381799906
219907,87853.6490394026
219908,19685.262409681454
219909,30145.44881864637
219910,29466.475027043372
219911,44391.4553439226
219912,81773.64169740677
219913,61714.65174325928
219914,119775.05327619612
219915,9814.432034179568
219916,102287.1468129754
219917,19283.2959882766
219918,40395.78889126703
219919,21521.779157776502
219920,12637.686048865318
219921,102828.36743301153
219922,19747.139990005642
219923,77774.07375452667
219924,40770.23537892476
219925,14427.167195782065
219926,37910.019181512296
219927,66615.64562038332
219928,12679.235131159425
219929,51620.71802224219
219930,42714.70647929807
