id,price
193390,11774.166665599958
193391,21834.39953073277
193392,34919.13202004512
193393,10468.999100157085
193394,16718.602497693253
193395,11029.760600870206
193396,52596.076643372995
193397,83809.51378701547
193398,12401.43131953187
193399,38840.66579896353
193400,58086.98823708484
193401,100387.65159554839
193402,93820.59010475417
193403,96202.6205896526
193404,34418.32639011266
193405,74936.73087397413
193406,15258.701272624237
193407,74077.5648658009
193408,78335.46919751375
193409,33417.480054533924
193410,86294.6513936724
193411,47891.592117229055
193412,19923.74534516894
193413,34331.940151679795
193414,41388.385674849065
193415,19023.661990417164
193416,37161.62101558535
193417,15939.0114157697
193418,34647.24021408011
193419,40048.11803819816
193420,71431.61393812798
193421,42614.34693131983
193422,16815.128847350286
193423,100212.44652129376
193424,27259.918542060932
193425,14843.15020966151
193426,53368.40924813904
193427,50850.873244726135
193428,11490.826003301163
193429,36849.65056675347
193430,17530.776874233627
193431,12488.612114901853
193432,52011.61754863038
193433,44091.875406449166
193434,33293.436293698265
193435,26457.182194943354
193436,54300.25887551161
193437,51867.1039246752
193438,106894.18846377703
193439,36975.56503599604
193440,20397.631299963778
193441,10029.348803797699
193442,9753.867455434423
193443,38151.202671008235
193444,11251.666839781428
193445,9995.57564986307
193446,27337.05240240756
193447,34721.294146790584
193448,36776.648679435675
193449,55798.32139326185
193450,93756.5789729623
193451,40477.04992110567
193452,11201.879918018085
193453,12227.994237279054
193454,17162.224992193453
193455,40626.75955562165
193456,41683.6780805097
193457,23012.303675796975
193458,10373.284711043516
193459,34340.586324091906
193460,18975.879143603313
193461,112476.0593109706
193462,35103.652797735165
193463,55295.36900461789
193464,36796.600450796686
193465,30323.491321326583
193466,17286.62535694456
193467,40321.3771560202
193468,18958.982099681496
193469,19674.36627721229
193470,9978.703270113445
193471,70635.96077344668
193472,40613.60814436581
193473,40122.85698655468
193474,36544.76704393098
193475,22136.182314599224
193476,46389.10606064676
193477,51735.73150338611
193478,52450.7176599225
193479,73356.47445339992
193480,47219.91064545727
193481,20523.78880849998
193482,33327.693465742515
193483,20991.976016482284
193484,22724.869480777725
193485,10225.185412622612
193486,90129.54964655905
193487,90197.70087512398
193488,23751.487147052136
193489,60561.84594703716
193490,25883.46331314078
193491,18948.026133179636
193492,23495.90350974192
193493,34059.452956980254
193494,51837.20084933197
193495,43565.292035571976
193496,43998.53665277874
193497,30302.899830034145
193498,28547.662942674287
193499,41769.63045500499
193500,17589.56253281809
193501,70158.35714400934
193502,13367.137317298026
193503,54321.48059920713
193504,11834.493414863244
193505,20721.72720709341
193506,10910.494005978888
193507,23102.612113123276
193508,30808.557590755994
193509,99270.16746486406
193510,87050.78053336829
193511,40722.456547491536
193512,24627.529445208118
193513,9583.976937583839
193514,33070.91174555822
193515,78636.36708567195
193516,11759.347205695665
193517,9728.227132822154
193518,57396.69869930468
193519,42447.039184907844
193520,21206.494853329343
193521,9649.11762940728
193522,66268.86762997213
193523,44965.906752453804
193524,10650.347910246723
193525,91135.11378234341
193526,64437.69183768323
193527,31131.478754209413
193528,39434.67557944836
193529,57608.24844532027
193530,56095.394707835854
193531,71993.88987532363
193532,84532.4167432532
193533,46620.98718423253
193534,26714.137515309998
193535,44515.26430012511
193536,14361.006105090259
193537,35279.35566630512
193538,23747.760262590822
193539,63071.7862121935
193540,46049.91132827272
193541,35016.297633368995
193542,39359.652896732114
193543,20009.826406595945
193544,72001.07666225366
193545,43425.88676768964
193546,17415.53431908056
193547,15807.595445440666
193548,73155.04427952186
193549,24718.75725531879
193550,10476.971893108665
193551,35396.30020330067
193552,12379.660707477085
193553,42443.07664279283
193554,65569.38173635508
193555,77890.86913469787
193556,23043.055726724142
193557,14492.258614400967
193558,22451.442634967734
193559,9583.976937583839
193560,20603.226744606163
193561,18954.448928994974
193562,42748.98541006327
193563,13400.976344950655
193564,97253.93418769061
193565,271688.6607559941
193566,11295.086146288942
193567,100310.03871695707
193568,62605.62197136649
193569,29373.731726169925
193570,53561.66350030716
193571,57561.86854507934
193572,43116.79215045198
193573,48406.31122862681
193574,20984.764714418096
193575,66442.27721150393
193576,47660.889425536785
193577,106035.808862385
193578,16333.734053237578
193579,89703.31142032967
193580,31810.00606689367
193581,29164.176078305747
193582,73152.83476101291
193583,52355.27857896122
193584,30194.74657171752
193585,72577.59285749472
193586,32359.97784582767
193587,46382.347106257665
193588,64863.10121004913
193589,35081.694119812244
193590,82938.02701875588
193591,28027.893102535076
193592,66531.47927515463
193593,63894.980734221936
193594,161315.96299180423
193595,52692.99756709729
193596,101561.30411536174
193597,57280.851271534884
193598,11958.930017200224
193599,13495.330554855062
193600,39288.738075975154
193601,24417.85776332496
193602,57384.450052450215
193603,77068.87931125332
193604,37450.87739357173
193605,41928.52948958298
193606,14281.66671945021
193607,23786.833905847514
193608,32903.80277713051
193609,38046.030202094305
193610,19206.34095501967
193611,32334.370973927424
193612,40507.83498565022
193613,15573.004399039733
193614,49742.08241788309
193615,19267.218026576924
193616,39752.027752484144
193617,29588.21902039376
193618,99882.91989510208
193619,15280.227432472944
193620,112425.34854678111
193621,25875.907285130044
193622,22785.656453433778
193623,11724.60536625852
193624,31953.845985045446
193625,65840.25892164877
193626,73726.9442302307
193627,33986.24503100066
193628,75703.12468644696
193629,11949.0716239121
193630,28236.249819430268
193631,13104.431885971326
193632,53855.852676307724
193633,48906.792881802925
193634,57200.572974385555
193635,57407.09688627253
193636,24539.52963801922
193637,27681.795636467763
193638,10549.16536448378
193639,12320.499022572456
193640,10066.415289213179
193641,16317.533132317774
193642,60494.82128195547
193643,99176.39377747609
193644,50805.73362460222
193645,140761.67360607744
193646,45670.260060033026
193647,22006.296557923637
193648,19771.998136643124
193649,37138.36766403489
193650,32934.262342328024
193651,58686.35161314535
193652,10829.178504236566
193653,106924.73069974114
193654,48129.32200591168
193655,64468.62469305947
193656,28950.22816582131
193657,44843.44474651972
193658,12952.560903412319
193659,55748.802833144946
193660,98563.08173962902
193661,52754.178347786714
193662,15419.895907010798
193663,15174.38054220431
193664,19927.579241666812
193665,46344.33933282943
193666,104803.84845136685
193667,37407.86169916082
193668,47834.67079979322
193669,45056.51189785856
193670,82073.58970540596
193671,25653.53743812965
193672,24283.107161895605
193673,71397.108139315
193674,17646.26857190841
193675,24966.047020446542
193676,88033.63757318961
193677,51565.582936849045
193678,49526.26812975447
193679,31948.7970356536
193680,70631.6078215085
193681,22881.24599738891
193682,80456.5809803307
193683,33954.381878729495
193684,99301.14192150369
193685,62611.47935183309
193686,24863.22035291424
193687,15999.170350710596
193688,82791.75754273217
193689,43893.27341573934
193690,38287.12762085471
193691,61913.019184369245
193692,11327.9698714512
193693,44777.01167878289
193694,20060.77134056913
193695,76973.09738552257
193696,10016.551617321655
193697,53749.20635978629
193698,21430.310338158157
193699,29092.018931805895
193700,36165.292167344305
193701,9965.76704777838
193702,30806.11083058498
193703,19352.776426054315
193704,33183.918648763596
193705,37855.308639817136
193706,34471.126716477695
193707,12024.644649352513
193708,15991.92382329965
193709,11878.422233180507
193710,22673.428076066913
193711,63165.950840160986
193712,12851.025747084248
193713,45291.333024879066
193714,19735.618257380607
193715,71755.11764812098
193716,65980.52124404181
193717,65605.75670813781
193718,35135.658948901124
193719,71790.79457557255
193720,49211.01363749886
193721,45121.47463465231
193722,88605.5576912509
193723,82941.85622605536
193724,40285.356879557155
193725,31739.003863247846
193726,38412.64521175675
193727,25710.179588358144
193728,68408.27477151633
193729,29529.896774772442
193730,46980.514768474684
193731,16356.228924309971
193732,9370.236800944656
193733,20544.138581512965
193734,34741.81644880624
193735,51953.40079198115
193736,45459.1206062618
193737,22220.384065048816
193738,64802.40145296712
193739,18123.17027780952
193740,100470.73245855731
193741,17721.086124935395
193742,18040.626289777778
193743,15712.822939835934
193744,57508.480653850165
193745,124575.92768209969
193746,103210.44533823567
193747,47365.257260677994
193748,18479.79407943894
193749,89538.0790312187
193750,57110.88043795534
193751,27826.224367259118
193752,142587.36826110556
193753,30012.73292598868
193754,33190.68608562124
193755,30695.02371148211
193756,46801.08830977604
193757,68817.22770163108
193758,9984.505871472233
193759,41997.839235060965
193760,78905.1792154579
193761,18376.029915410803
193762,15093.71196210507
193763,13737.822199701097
193764,67130.74794425422
193765,29484.243994406545
193766,23091.0714683119
193767,16833.874727430506
193768,31728.566547323255
193769,49990.96358033339
193770,9395.382448485538
193771,89448.5598642474
193772,10702.766272515188
193773,14934.405519488408
193774,16253.900353518336
193775,55748.802833144946
193776,49919.7484191231
193777,76595.69047773082
193778,82688.30648631751
193779,43020.00180612362
193780,99826.61258998259
193781,96926.47729284053
193782,25608.50860104776
193783,33498.50433420438
193784,49515.32725389732
193785,24299.618859731643
193786,30124.198127589516
193787,12594.96151701189
193788,58069.8709486359
193789,19827.858290698776
193790,36637.556630498664
193791,10549.16536448378
193792,21842.817855558133
193793,14383.19140563622
193794,85711.79305366693
193795,17156.09814387235
193796,35319.269322334374
193797,37391.75580396272
193798,29308.87775322374
193799,78113.31017619617
193800,69923.79546387734
193801,67413.757467004
193802,36522.17353006242
193803,81741.03707260807
193804,58714.91115240556
193805,97760.59742116071
193806,132244.33642337983
193807,73165.53382999614
193808,32981.16690745777
193809,17680.904927465916
193810,55571.267516034546
193811,10505.849248340599
193812,46077.42668152357
193813,62486.64150418674
193814,55483.6607528285
193815,18574.098355823116
193816,60140.63703280697
193817,64992.29118078304
193818,36841.500298461186
193819,39331.45401326706
193820,123459.0831013104
193821,10376.462848688563
193822,71304.47354995181
193823,52777.70462783839
193824,19460.013778246837
193825,41940.86162161155
193826,26866.770469320105
193827,36679.386906157095
193828,16973.889855077166
193829,33737.338500488775
193830,47617.192462540996
193831,24965.926992693912
193832,30582.25208419784
193833,29748.749168087048
193834,49534.55223914789
193835,47924.57017748163
193836,29498.46331452461
193837,39091.26704217923
193838,13727.361958700647
193839,62468.63870924591
193840,46593.16452372494
193841,48998.8512991355
193842,61893.717690529964
193843,30726.04026808474
193844,17634.012470493926
193845,97221.78872655776
193846,25052.584110791395
193847,12136.704661663183
193848,17427.949857620897
193849,10572.253123242
193850,111148.3221487165
193851,33946.55788158144
193852,34717.07482951824
193853,9647.503745916409
193854,18228.45477803411
193855,43193.354977825795
193856,44421.53801020478
193857,14565.069464822296
193858,56768.233311889824
193859,10549.16536448378
193860,10041.805599602661
193861,45217.09191725006
193862,35855.877213183776
193863,44037.10658836017
193864,21769.659941646445
193865,33444.22788941695
193866,9818.878498479375
193867,85014.20891120846
193868,21002.525163224716
193869,69200.85383676081
193870,44169.641264476464
193871,19074.5951340021
193872,13363.094456485403
193873,27897.292673312564
193874,11026.36087277642
193875,27058.876291771325
193876,65416.51047894381
193877,16856.434315086477
193878,46202.40484249336
193879,85741.0161430436
193880,75777.0873830402
193881,38412.47542318584
193882,46821.725359599106
193883,96417.71849434718
193884,53795.21542794694
193885,22938.234952050614
193886,40475.359270081164
193887,15705.120564199122
193888,51359.57087762696
193889,44042.69251515388
193890,49727.83251388045
193891,51502.02146391023
